filename,width,height,class,xmin,ymin,xmax,ymax
plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg,416,416,PLASTIC,32,30,171,403
plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg,416,416,PLASTIC,193,54,329,404
plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg,416,416,PLASTIC,244,333,282,401
plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg,416,416,PLASTIC,69,30,118,102
plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg,416,416,METAL,302,184,349,243
paper1546_jpeg.rf.6093ce9ca9e68d2d79303cb86ec287c9.jpg,416,416,PAPER,0,0,415,414
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,70,40,393,310
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,45,0,415,414
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,25,193,148,414
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,0,0,213,92
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,0,91,59,308
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,0,297,45,414
paper849_jpg.rf.5b1a4acdd2e9a562fe0b61cd644e9211.jpg,416,416,PAPER,242,315,401,414
plastic373_jpg.rf.5b28b2b1f76d74ed5aa0d2da66ce5586.jpg,416,416,PLASTIC,27,151,61,197
plastic373_jpg.rf.5b28b2b1f76d74ed5aa0d2da66ce5586.jpg,416,416,PLASTIC,140,108,227,269
plastic373_jpg.rf.5b28b2b1f76d74ed5aa0d2da66ce5586.jpg,416,416,PLASTIC,26,107,388,282
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,242,109,384,324
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,173,264,270,405
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,134,253,216,382
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,23,161,118,270
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,47,193,140,317
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,127,47,254,238
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,416,416,METAL,167,7,257,99
metal1204_jpg.rf.5e3741be9747b915bfe7ecacc2bcae97.jpg,416,416,METAL,96,26,363,362
paper1791_jpeg.rf.6010babb90dccadbd887196b9014e3e4.jpg,416,416,PAPER,0,0,415,415
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,8,150,77,328
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,66,118,132,319
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,122,54,177,311
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,177,67,230,313
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,231,88,283,317
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,286,94,347,324
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,416,416,METAL,336,133,405,334
paper105_jpg.rf.5c66fe04f116e0712c9157ce01ed86a7.jpg,416,416,PAPER,75,65,314,330
plastic1011_jpg.rf.5e011fd11806d79ed4373fa3ee00e230.jpg,416,416,PLASTIC,0,126,415,415
plastic1011_jpg.rf.5e011fd11806d79ed4373fa3ee00e230.jpg,416,416,PLASTIC,0,187,236,415
paper1535_jpeg.rf.5d8937865f9cf740846f84049518a33b.jpg,416,416,PAPER,0,0,414,414
plastic617_jpg.rf.60ab6209a57bf60156baf8278bd553f2.jpg,416,416,PLASTIC,158,145,276,300
plastic617_jpg.rf.60ab6209a57bf60156baf8278bd553f2.jpg,416,416,PLASTIC,157,115,295,299
paper1927_jpg.rf.60bb941871f8e3f35e2012afdbcb1cdf.jpg,416,416,PAPER,0,0,414,414
metal29_jpg.rf.5cadc019ff77d286f7a7b0e9affd13df.jpg,416,416,METAL,313,21,410,337
metal29_jpg.rf.5cadc019ff77d286f7a7b0e9affd13df.jpg,416,416,METAL,210,20,307,332
metal29_jpg.rf.5cadc019ff77d286f7a7b0e9affd13df.jpg,416,416,METAL,109,21,206,334
metal29_jpg.rf.5cadc019ff77d286f7a7b0e9affd13df.jpg,416,416,METAL,4,21,103,334
paper1030_jpg.rf.61ba649130886c2eb2f520380feca7c4.jpg,416,416,PAPER,106,22,412,402
metal237_jpg.rf.5e3829f624fcca3ac23b567f24baed4d.jpg,416,416,METAL,56,138,157,273
metal237_jpg.rf.5e3829f624fcca3ac23b567f24baed4d.jpg,416,416,METAL,240,38,344,170
metal237_jpg.rf.5e3829f624fcca3ac23b567f24baed4d.jpg,416,416,METAL,292,156,399,288
metal237_jpg.rf.5e3829f624fcca3ac23b567f24baed4d.jpg,416,416,METAL,213,142,294,265
plastic854_jpg.rf.60d760ecdc750d80c434c68a601d492a.jpg,416,416,PLASTIC,0,22,287,415
paper197_jpg.rf.5d75fa4c807d25e39b9c1527a0a59f70.jpg,416,416,PAPER,105,126,285,294
paper1679_jpeg.rf.61995a96c11d1ec9e89670086fb9d57e.jpg,416,416,PAPER,0,0,415,378
paper1264_jpg.rf.612fcb2f9961cdd4c90133c529292735.jpg,416,416,PAPER,25,99,415,414
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,416,416,METAL,274,132,377,336
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,416,416,METAL,294,46,380,139
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,416,416,METAL,177,39,262,141
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,416,416,METAL,154,134,259,341
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,416,416,METAL,35,134,142,341
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,416,416,METAL,50,28,145,137
metal1207_jpg.rf.6294cf1c1a13ba70f67b099d5f04c357.jpg,416,416,METAL,41,14,336,384
plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg,416,416,PLASTIC,29,67,372,392
plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg,416,416,PLASTIC,341,79,369,139
plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg,416,416,PLASTIC,227,84,306,225
plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg,416,416,PLASTIC,181,34,241,82
plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg,416,416,PLASTIC,224,55,238,76
paper1207_jpg.rf.647e7da30763080f5d53e65618421496.jpg,416,416,PAPER,204,18,399,380
paper1207_jpg.rf.647e7da30763080f5d53e65618421496.jpg,416,416,PAPER,26,16,206,381
paper1207_jpg.rf.647e7da30763080f5d53e65618421496.jpg,416,416,PAPER,8,22,405,396
plastic454_jpg.rf.606fecf85a9c0e5371e8859d544806d5.jpg,416,416,PLASTIC,0,0,415,415
paper615_jpeg.rf.62db703bb87ba606c84d1e8cf58f316b.jpg,416,416,PAPER,0,2,415,414
metal124_jpg.rf.63401770adf4cae91869a2fdd2b45e11.jpg,416,416,METAL,176,73,377,375
metal124_jpg.rf.63401770adf4cae91869a2fdd2b45e11.jpg,416,416,METAL,172,210,288,375
metal124_jpg.rf.63401770adf4cae91869a2fdd2b45e11.jpg,416,416,METAL,194,284,279,390
metal124_jpg.rf.63401770adf4cae91869a2fdd2b45e11.jpg,416,416,METAL,93,249,189,381
metal124_jpg.rf.63401770adf4cae91869a2fdd2b45e11.jpg,416,416,METAL,50,134,174,371
paper270_jpg.rf.64922dcc4639383983d54952146b8f64.jpg,416,416,PAPER,0,0,415,415
paper1273_jpg.rf.6221648d2c7e78fd6829eccc6668ac3a.jpg,416,416,PAPER,0,0,415,413
paper1872_jpg.rf.6362a62c6b60b921d7dc998f2402e8bc.jpg,416,416,PAPER,41,11,371,415
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,65,34,88,71
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,161,84,185,118
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,156,18,184,66
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,191,2,248,98
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,192,30,244,98
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,287,37,321,80
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,351,155,378,189
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,319,114,342,141
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,81,241,108,275
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,188,330,206,357
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,250,298,266,327
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,404,330,414,371
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,0,59,31,103
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,31,25,58,59
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,0,0,32,100
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,140,200,164,230
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,400,319,415,387
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,327,336,414,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,338,266,415,364
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,354,286,371,307
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,374,232,415,286
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,380,148,415,250
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,332,212,388,284
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,316,109,404,234
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,377,0,415,141
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,336,0,381,46
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,230,23,390,134
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,281,125,310,166
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,279,127,317,214
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,286,146,327,237
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,218,109,277,196
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,241,139,298,239
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,278,239,360,382
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,226,177,306,325
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,165,161,269,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,218,228,260,353
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,218,236,280,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,270,375,347,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,276,345,323,398
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,159,346,219,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,0,225,194,355
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,0,330,17,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,11,355,79,405
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,38,312,107,371
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,99,368,170,414
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,104,344,165,378
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,32,232,186,304
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,61,205,144,259
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,43,114,81,200
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,0,105,144,225
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,98,0,144,162
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,133,68,203,166
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,171,98,221,195
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,137,0,193,87
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,176,0,223,41
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,60,0,100,134
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,32,0,65,116
plastic758_jpg.rf.63e189056beaff6f976dc5b13aba01cf.jpg,416,416,PLASTIC,0,0,415,414
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,350,79,415,148
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,348,120,414,200
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,342,183,415,268
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,294,61,377,115
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,321,83,400,126
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,324,116,369,140
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,326,135,356,155
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,324,152,359,170
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,326,168,361,185
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,245,67,305,109
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,247,87,301,118
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,245,105,296,135
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,247,111,301,144
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,247,129,299,161
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,264,148,320,179
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,263,170,318,198
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,290,205,313,218
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,225,263,415,414
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,22,320,225,414
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,165,94,222,285
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,0,93,325,414
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,165,89,215,118
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,223,105,247,116
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,222,113,244,124
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,166,105,210,135
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,19,33,169,102
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,14,70,165,126
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,2,81,155,144
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,2,111,154,157
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,66,5,95,44
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,51,20,76,44
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,52,39,76,57
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,26,2,53,39
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,26,35,53,67
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,0,24,24,63
paper1215_jpg.rf.63ee995553d36e7d382838f911dadfbf.jpg,416,416,PAPER,0,0,24,33
plastic101_jpg.rf.64a6e8898b121dfb844736d06598f9fa.jpg,416,416,PLASTIC,130,36,391,408
plastic101_jpg.rf.64a6e8898b121dfb844736d06598f9fa.jpg,416,416,PLASTIC,97,18,247,368
plastic101_jpg.rf.64a6e8898b121dfb844736d06598f9fa.jpg,416,416,PLASTIC,121,10,266,360
plastic101_jpg.rf.64a6e8898b121dfb844736d06598f9fa.jpg,416,416,PLASTIC,21,14,195,390
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,202,70,338,97
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,205,93,320,111
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,208,104,336,129
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,199,120,351,151
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,201,143,345,170
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,204,161,343,179
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,204,172,342,192
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,201,188,345,206
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,194,195,342,247
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,199,229,346,272
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,201,255,342,319
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,201,292,342,364
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,191,332,342,382
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,192,344,327,396
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,195,391,339,414
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,175,97,208,120
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,169,117,208,129
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,175,127,205,152
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,176,154,204,176
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,170,174,200,210
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,167,206,194,224
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,166,222,195,238
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,170,233,197,264
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,168,258,199,278
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,165,271,199,296
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,164,283,199,319
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,166,305,195,339
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,167,326,193,362
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,158,348,188,387
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,172,387,201,414
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,137,109,175,131
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,144,125,173,141
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,152,136,173,149
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,147,149,173,172
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,135,169,167,190
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,137,192,170,210
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,143,210,167,224
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,137,220,175,256
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,146,247,169,265
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,143,256,167,283
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,140,274,166,308
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,141,294,166,325
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,140,308,164,344
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,138,328,161,359
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,143,353,169,398
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,121,115,143,138
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,129,136,146,149
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,128,147,146,165
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,120,163,141,181
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,122,181,138,199
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,125,201,138,217
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,125,217,138,235
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,123,238,141,256
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,122,255,141,276
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,120,272,140,299
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,125,294,140,307
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,126,306,141,324
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,118,330,140,360
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,126,358,140,376
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,74,116,111,143
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,103,145,128,158
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,343,276,395,411
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,381,278,407,403
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,390,263,415,394
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,3,307,27,407
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,14,296,40,409
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,80,301,123,357
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,91,346,125,384
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,84,359,129,414
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,96,262,117,296
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,96,238,122,272
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,100,219,117,249
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,105,202,120,229
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,107,185,122,208
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,99,165,117,185
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,32,249,53,283
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,0,199,12,285
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,14,219,27,283
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,23,197,38,285
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,41,206,53,244
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,44,95,62,179
paper1210_jpg.rf.646075edf83b07dcff73f66fb67158db.jpg,416,416,PAPER,58,95,73,176
